year,week_number,month,avg_annual_rainfall_mm,national_avg_rainfall_mm,area_reported,disease,predicted_cases
2026,50,12,242.5,259.8076923076923,Kegalle,Dysentery,1
2026,51,12,242.5,259.8076923076923,Kegalle,Dysentery,1
2026,52,12,242.5,259.8076923076923,Kegalle,Dysentery,2
2026,1,1,242.5,114.42307692307692,Kegalle,Meningitis,1
2026,2,1,242.5,114.42307692307692,Kegalle,Meningitis,1
2026,3,1,242.5,114.42307692307692,Kegalle,Meningitis,2
2026,4,1,242.5,114.42307692307692,Kegalle,Meningitis,2
2026,5,1,242.5,114.42307692307692,Kegalle,Meningitis,1
2026,6,2,242.5,81.15384615384616,Kegalle,Meningitis,3
2026,7,2,242.5,81.15384615384616,Kegalle,Meningitis,3
2026,8,2,242.5,81.15384615384616,Kegalle,Meningitis,2
2026,9,2,242.5,81.15384615384616,Kegalle,Meningitis,2
2026,10,3,242.5,89.61538461538461,Kegalle,Meningitis,3
2026,11,3,242.5,89.61538461538461,Kegalle,Meningitis,4
2026,12,3,242.5,89.61538461538461,Kegalle,Meningitis,6
2026,13,3,242.5,89.61538461538461,Kegalle,Meningitis,6
2026,14,3,242.5,89.61538461538461,Kegalle,Meningitis,4
2026,15,4,242.5,158.07692307692307,Kegalle,Meningitis,5
2026,16,4,242.5,158.07692307692307,Kegalle,Meningitis,2
2026,17,4,242.5,158.07692307692307,Kegalle,Meningitis,3
2026,18,4,242.5,158.07692307692307,Kegalle,Meningitis,2
2026,19,5,242.5,161.73076923076923,Kegalle,Meningitis,2
2026,20,5,242.5,161.73076923076923,Kegalle,Meningitis,2
2026,21,5,242.5,161.73076923076923,Kegalle,Meningitis,1
2026,22,5,242.5,161.73076923076923,Kegalle,Meningitis,1
2026,23,5,242.5,161.73076923076923,Kegalle,Meningitis,1
2026,24,6,242.5,102.88461538461539,Kegalle,Meningitis,2
2026,25,6,242.5,102.88461538461539,Kegalle,Meningitis,3
2026,26,6,242.5,102.88461538461539,Kegalle,Meningitis,3
2026,27,6,242.5,102.88461538461539,Kegalle,Meningitis,3
2026,28,7,242.5,85.96153846153847,Kegalle,Meningitis,2
2026,29,7,242.5,85.96153846153847,Kegalle,Meningitis,2
2026,30,7,242.5,85.96153846153847,Kegalle,Meningitis,1
2026,31,7,242.5,85.96153846153847,Kegalle,Meningitis,1
2026,32,8,242.5,87.5,Kegalle,Meningitis,1
2026,33,8,242.5,87.5,Kegalle,Meningitis,1
2026,34,8,242.5,87.5,Kegalle,Meningitis,3
2026,35,8,242.5,87.5,Kegalle,Meningitis,2
2026,36,8,242.5,87.5,Kegalle,Meningitis,5
2026,37,9,242.5,124.61538461538461,Kegalle,Meningitis,5
2026,38,9,242.5,124.61538461538461,Kegalle,Meningitis,2
2026,39,9,242.5,124.61538461538461,Kegalle,Meningitis,3
2026,40,9,242.5,124.61538461538461,Kegalle,Meningitis,3
2026,41,10,242.5,284.4230769230769,Kegalle,Meningitis,3
2026,42,10,242.5,284.4230769230769,Kegalle,Meningitis,3
2026,43,10,242.5,284.4230769230769,Kegalle,Meningitis,3
2026,44,10,242.5,284.4230769230769,Kegalle,Meningitis,3
2026,45,10,242.5,284.4230769230769,Kegalle,Meningitis,3
2026,46,11,242.5,343.84615384615387,Kegalle,Meningitis,2
2026,47,11,242.5,343.84615384615387,Kegalle,Meningitis,2
2026,48,11,242.5,343.84615384615387,Kegalle,Meningitis,3
2026,49,11,242.5,343.84615384615387,Kegalle,Meningitis,2
2026,50,12,242.5,259.8076923076923,Kegalle,Meningitis,3
2026,51,12,242.5,259.8076923076923,Kegalle,Meningitis,3
2026,52,12,242.5,259.8076923076923,Kegalle,Meningitis,2
2026,1,1,102.5,114.42307692307692,Kilinochchi,Dysentery,0
2026,2,1,102.5,114.42307692307692,Kilinochchi,Dysentery,0
2026,3,1,102.5,114.42307692307692,Kilinochchi,Dysentery,1
2026,4,1,102.5,114.42307692307692,Kilinochchi,Dysentery,1
2026,5,1,102.5,114.42307692307692,Kilinochchi,Dysentery,2
2026,6,2,102.5,81.15384615384616,Kilinochchi,Dysentery,0
2026,7,2,102.5,81.15384615384616,Kilinochchi,Dysentery,0
2026,8,2,102.5,81.15384615384616,Kilinochchi,Dysentery,0
2026,9,2,102.5,81.15384615384616,Kilinochchi,Dysentery,0
2026,10,3,102.5,89.61538461538461,Kilinochchi,Dysentery,0
2026,11,3,102.5,89.61538461538461,Kilinochchi,Dysentery,1
2026,12,3,102.5,89.61538461538461,Kilinochchi,Dysentery,0
2026,13,3,102.5,89.61538461538461,Kilinochchi,Dysentery,0
2026,14,3,102.5,89.61538461538461,Kilinochchi,Dysentery,0
2026,15,4,102.5,158.07692307692307,Kilinochchi,Dysentery,1
2026,16,4,102.5,158.07692307692307,Kilinochchi,Dysentery,2
2026,17,4,102.5,158.07692307692307,Kilinochchi,Dysentery,5
2026,18,4,102.5,158.07692307692307,Kilinochchi,Dysentery,1
2026,19,5,102.5,161.73076923076923,Kilinochchi,Dysentery,1
2026,20,5,102.5,161.73076923076923,Kilinochchi,Dysentery,0
2026,21,5,102.5,161.73076923076923,Kilinochchi,Dysentery,0
2026,22,5,102.5,161.73076923076923,Kilinochchi,Dysentery,0
2026,23,5,102.5,161.73076923076923,Kilinochchi,Dysentery,1
2026,24,6,102.5,102.88461538461539,Kilinochchi,Dysentery,1
2026,25,6,102.5,102.88461538461539,Kilinochchi,Dysentery,0
2026,26,6,102.5,102.88461538461539,Kilinochchi,Dysentery,0
2026,27,6,102.5,102.88461538461539,Kilinochchi,Dysentery,1
2026,28,7,102.5,85.96153846153847,Kilinochchi,Dysentery,0
2026,29,7,102.5,85.96153846153847,Kilinochchi,Dysentery,0
2026,30,7,102.5,85.96153846153847,Kilinochchi,Dysentery,0
2026,31,7,102.5,85.96153846153847,Kilinochchi,Dysentery,0
2026,32,8,102.5,87.5,Kilinochchi,Dysentery,0
2026,33,8,102.5,87.5,Kilinochchi,Dysentery,0
2026,34,8,102.5,87.5,Kilinochchi,Dysentery,1
2026,35,8,102.5,87.5,Kilinochchi,Dysentery,0
2026,36,8,102.5,87.5,Kilinochchi,Dysentery,0
2026,37,9,102.5,124.61538461538461,Kilinochchi,Dysentery,0
2026,38,9,102.5,124.61538461538461,Kilinochchi,Dysentery,0
2026,39,9,102.5,124.61538461538461,Kilinochchi,Dysentery,0
2026,40,9,102.5,124.61538461538461,Kilinochchi,Dysentery,0
2026,41,10,102.5,284.4230769230769,Kilinochchi,Dysentery,0
2026,42,10,102.5,284.4230769230769,Kilinochchi,Dysentery,0
2026,43,10,102.5,284.4230769230769,Kilinochchi,Dysentery,0
2026,44,10,102.5,284.4230769230769,Kilinochchi,Dysentery,0
2026,45,10,102.5,284.4230769230769,Kilinochchi,Dysentery,0
2026,46,11,102.5,343.84615384615387,Kilinochchi,Dysentery,0
2026,47,11,102.5,343.84615384615387,Kilinochchi,Dysentery,0
2026,48,11,102.5,343.84615384615387,Kilinochchi,Dysentery,0
2026,49,11,102.5,343.84615384615387,Kilinochchi,Dysentery,0
2026,50,12,102.5,259.8076923076923,Kilinochchi,Dysentery,0
2026,51,12,102.5,259.8076923076923,Kilinochchi,Dysentery,1
2026,52,12,102.5,259.8076923076923,Kilinochchi,Dysentery,1
2026,1,1,102.5,114.42307692307692,Kilinochchi,Meningitis,0
2026,2,1,102.5,114.42307692307692,Kilinochchi,Meningitis,0
2026,3,1,102.5,114.42307692307692,Kilinochchi,Meningitis,1
2026,4,1,102.5,114.42307692307692,Kilinochchi,Meningitis,0
2026,5,1,102.5,114.42307692307692,Kilinochchi,Meningitis,1
2026,6,2,102.5,81.15384615384616,Kilinochchi,Meningitis,0
2026,7,2,102.5,81.15384615384616,Kilinochchi,Meningitis,0
2026,8,2,102.5,81.15384615384616,Kilinochchi,Meningitis,0
2026,9,2,102.5,81.15384615384616,Kilinochchi,Meningitis,1
2026,10,3,102.5,89.61538461538461,Kilinochchi,Meningitis,1
2026,11,3,102.5,89.61538461538461,Kilinochchi,Meningitis,0
2026,12,3,102.5,89.61538461538461,Kilinochchi,Meningitis,0
2026,13,3,102.5,89.61538461538461,Kilinochchi,Meningitis,1
2026,14,3,102.5,89.61538461538461,Kilinochchi,Meningitis,0
2026,15,4,102.5,158.07692307692307,Kilinochchi,Meningitis,0
2026,16,4,102.5,158.07692307692307,Kilinochchi,Meningitis,0
2026,17,4,102.5,158.07692307692307,Kilinochchi,Meningitis,1
2026,18,4,102.5,158.07692307692307,Kilinochchi,Meningitis,0
2026,19,5,102.5,161.73076923076923,Kilinochchi,Meningitis,0
2026,20,5,102.5,161.73076923076923,Kilinochchi,Meningitis,0
2026,21,5,102.5,161.73076923076923,Kilinochchi,Meningitis,0
2026,22,5,102.5,161.73076923076923,Kilinochchi,Meningitis,0
2026,23,5,102.5,161.73076923076923,Kilinochchi,Meningitis,0
2026,24,6,102.5,102.88461538461539,Kilinochchi,Meningitis,0
2026,25,6,102.5,102.88461538461539,Kilinochchi,Meningitis,0
2026,26,6,102.5,102.88461538461539,Kilinochchi,Meningitis,0
2026,27,6,102.5,102.88461538461539,Kilinochchi,Meningitis,0
2026,28,7,102.5,85.96153846153847,Kilinochchi,Meningitis,0
2026,29,7,102.5,85.96153846153847,Kilinochchi,Meningitis,0
2026,30,7,102.5,85.96153846153847,Kilinochchi,Meningitis,0
2026,31,7,102.5,85.96153846153847,Kilinochchi,Meningitis,0
2026,32,8,102.5,87.5,Kilinochchi,Meningitis,0
2026,33,8,102.5,87.5,Kilinochchi,Meningitis,0
2026,34,8,102.5,87.5,Kilinochchi,Meningitis,0
2026,35,8,102.5,87.5,Kilinochchi,Meningitis,0
2026,36,8,102.5,87.5,Kilinochchi,Meningitis,0
2026,37,9,102.5,124.61538461538461,Kilinochchi,Meningitis,0
2026,38,9,102.5,124.61538461538461,Kilinochchi,Meningitis,0
2026,39,9,102.5,124.61538461538461,Kilinochchi,Meningitis,0
2026,40,9,102.5,124.61538461538461,Kilinochchi,Meningitis,0
2026,41,10,102.5,284.4230769230769,Kilinochchi,Meningitis,0
2026,42,10,102.5,284.4230769230769,Kilinochchi,Meningitis,0
2026,43,10,102.5,284.4230769230769,Kilinochchi,Meningitis,0
2026,44,10,102.5,284.4230769230769,Kilinochchi,Meningitis,0
2026,45,10,102.5,284.4230769230769,Kilinochchi,Meningitis,0
2026,46,11,102.5,343.84615384615387,Kilinochchi,Meningitis,0
2026,47,11,102.5,343.84615384615387,Kilinochchi,Meningitis,0
2026,48,11,102.5,343.84615384615387,Kilinochchi,Meningitis,0
2026,49,11,102.5,343.84615384615387,Kilinochchi,Meningitis,0
2026,50,12,102.5,259.8076923076923,Kilinochchi,Meningitis,0
2026,51,12,102.5,259.8076923076923,Kilinochchi,Meningitis,0
2026,52,12,102.5,259.8076923076923,Kilinochchi,Meningitis,1
2026,1,1,142.5,114.42307692307692,Kurunegala,Dysentery,0
2026,2,1,142.5,114.42307692307692,Kurunegala,Dysentery,2
2026,3,1,142.5,114.42307692307692,Kurunegala,Dysentery,1
2026,4,1,142.5,114.42307692307692,Kurunegala,Dysentery,2
2026,5,1,142.5,114.42307692307692,Kurunegala,Dysentery,1
2026,6,2,142.5,81.15384615384616,Kurunegala,Dysentery,0
2026,7,2,142.5,81.15384615384616,Kurunegala,Dysentery,1
2026,8,2,142.5,81.15384615384616,Kurunegala,Dysentery,1
2026,9,2,142.5,81.15384615384616,Kurunegala,Dysentery,0
2026,10,3,142.5,89.61538461538461,Kurunegala,Dysentery,0
2026,11,3,142.5,89.61538461538461,Kurunegala,Dysentery,1
2026,12,3,142.5,89.61538461538461,Kurunegala,Dysentery,0
2026,13,3,142.5,89.61538461538461,Kurunegala,Dysentery,1
2026,14,3,142.5,89.61538461538461,Kurunegala,Dysentery,1
2026,15,4,142.5,158.07692307692307,Kurunegala,Dysentery,2
2026,16,4,142.5,158.07692307692307,Kurunegala,Dysentery,1
2026,17,4,142.5,158.07692307692307,Kurunegala,Dysentery,2
2026,18,4,142.5,158.07692307692307,Kurunegala,Dysentery,3
2026,19,5,142.5,161.73076923076923,Kurunegala,Dysentery,2
2026,20,5,142.5,161.73076923076923,Kurunegala,Dysentery,1
2026,21,5,142.5,161.73076923076923,Kurunegala,Dysentery,3
2026,22,5,142.5,161.73076923076923,Kurunegala,Dysentery,3
2026,23,5,142.5,161.73076923076923,Kurunegala,Dysentery,2
2026,24,6,142.5,102.88461538461539,Kurunegala,Dysentery,2
2026,25,6,142.5,102.88461538461539,Kurunegala,Dysentery,2
2026,26,6,142.5,102.88461538461539,Kurunegala,Dysentery,2
2026,27,6,142.5,102.88461538461539,Kurunegala,Dysentery,1
2026,28,7,142.5,85.96153846153847,Kurunegala,Dysentery,2
2026,29,7,142.5,85.96153846153847,Kurunegala,Dysentery,2
2026,30,7,142.5,85.96153846153847,Kurunegala,Dysentery,1
2026,31,7,142.5,85.96153846153847,Kurunegala,Dysentery,1
2026,32,8,142.5,87.5,Kurunegala,Dysentery,1
2026,33,8,142.5,87.5,Kurunegala,Dysentery,2
2026,34,8,142.5,87.5,Kurunegala,Dysentery,1
2026,35,8,142.5,87.5,Kurunegala,Dysentery,2
2026,36,8,142.5,87.5,Kurunegala,Dysentery,0
2026,37,9,142.5,124.61538461538461,Kurunegala,Dysentery,1
2026,38,9,142.5,124.61538461538461,Kurunegala,Dysentery,1
2026,39,9,142.5,124.61538461538461,Kurunegala,Dysentery,1
2026,40,9,142.5,124.61538461538461,Kurunegala,Dysentery,2
2026,41,10,142.5,284.4230769230769,Kurunegala,Dysentery,2
2026,42,10,142.5,284.4230769230769,Kurunegala,Dysentery,1
2026,43,10,142.5,284.4230769230769,Kurunegala,Dysentery,1
2026,44,10,142.5,284.4230769230769,Kurunegala,Dysentery,1
2026,45,10,142.5,284.4230769230769,Kurunegala,Dysentery,1
2026,46,11,142.5,343.84615384615387,Kurunegala,Dysentery,2
2026,47,11,142.5,343.84615384615387,Kurunegala,Dysentery,2
2026,48,11,142.5,343.84615384615387,Kurunegala,Dysentery,2
2026,49,11,142.5,343.84615384615387,Kurunegala,Dysentery,2
2026,50,12,142.5,259.8076923076923,Kurunegala,Dysentery,1
2026,51,12,142.5,259.8076923076923,Kurunegala,Dysentery,2
2026,52,12,142.5,259.8076923076923,Kurunegala,Dysentery,2
2026,1,1,142.5,114.42307692307692,Kurunegala,Meningitis,3
2026,2,1,142.5,114.42307692307692,Kurunegala,Meningitis,7
2026,3,1,142.5,114.42307692307692,Kurunegala,Meningitis,5
2026,4,1,142.5,114.42307692307692,Kurunegala,Meningitis,4
2026,5,1,142.5,114.42307692307692,Kurunegala,Meningitis,3
2026,6,2,142.5,81.15384615384616,Kurunegala,Meningitis,2
2026,7,2,142.5,81.15384615384616,Kurunegala,Meningitis,2
2026,8,2,142.5,81.15384615384616,Kurunegala,Meningitis,2
2026,9,2,142.5,81.15384615384616,Kurunegala,Meningitis,2
2026,10,3,142.5,89.61538461538461,Kurunegala,Meningitis,3
2026,11,3,142.5,89.61538461538461,Kurunegala,Meningitis,3
2026,12,3,142.5,89.61538461538461,Kurunegala,Meningitis,3
2026,13,3,142.5,89.61538461538461,Kurunegala,Meningitis,3
2026,14,3,142.5,89.61538461538461,Kurunegala,Meningitis,2
2026,15,4,142.5,158.07692307692307,Kurunegala,Meningitis,5
2026,16,4,142.5,158.07692307692307,Kurunegala,Meningitis,2
2026,17,4,142.5,158.07692307692307,Kurunegala,Meningitis,1
2026,18,4,142.5,158.07692307692307,Kurunegala,Meningitis,3
2026,19,5,142.5,161.73076923076923,Kurunegala,Meningitis,4
2026,20,5,142.5,161.73076923076923,Kurunegala,Meningitis,3
2026,21,5,142.5,161.73076923076923,Kurunegala,Meningitis,4
2026,22,5,142.5,161.73076923076923,Kurunegala,Meningitis,6
2026,23,5,142.5,161.73076923076923,Kurunegala,Meningitis,5
2026,24,6,142.5,102.88461538461539,Kurunegala,Meningitis,5
2026,25,6,142.5,102.88461538461539,Kurunegala,Meningitis,6
2026,26,6,142.5,102.88461538461539,Kurunegala,Meningitis,6
2026,27,6,142.5,102.88461538461539,Kurunegala,Meningitis,6
2026,28,7,142.5,85.96153846153847,Kurunegala,Meningitis,3
2026,29,7,142.5,85.96153846153847,Kurunegala,Meningitis,2
2026,30,7,142.5,85.96153846153847,Kurunegala,Meningitis,4
2026,31,7,142.5,85.96153846153847,Kurunegala,Meningitis,3
2026,32,8,142.5,87.5,Kurunegala,Meningitis,5
2026,33,8,142.5,87.5,Kurunegala,Meningitis,3
2026,34,8,142.5,87.5,Kurunegala,Meningitis,3
2026,35,8,142.5,87.5,Kurunegala,Meningitis,1
2026,36,8,142.5,87.5,Kurunegala,Meningitis,1
2026,37,9,142.5,124.61538461538461,Kurunegala,Meningitis,2
2026,38,9,142.5,124.61538461538461,Kurunegala,Meningitis,2
2026,39,9,142.5,124.61538461538461,Kurunegala,Meningitis,2
2026,40,9,142.5,124.61538461538461,Kurunegala,Meningitis,2
2026,41,10,142.5,284.4230769230769,Kurunegala,Meningitis,4
2026,42,10,142.5,284.4230769230769,Kurunegala,Meningitis,4
2026,43,10,142.5,284.4230769230769,Kurunegala,Meningitis,4
2026,44,10,142.5,284.4230769230769,Kurunegala,Meningitis,4
2026,45,10,142.5,284.4230769230769,Kurunegala,Meningitis,5
2026,46,11,142.5,343.84615384615387,Kurunegala,Meningitis,4
2026,47,11,142.5,343.84615384615387,Kurunegala,Meningitis,4
2026,48,11,142.5,343.84615384615387,Kurunegala,Meningitis,4
2026,49,11,142.5,343.84615384615387,Kurunegala,Meningitis,4
2026,50,12,142.5,259.8076923076923,Kurunegala,Meningitis,3
2026,51,12,142.5,259.8076923076923,Kurunegala,Meningitis,3
2026,52,12,142.5,259.8076923076923,Kurunegala,Meningitis,4
2026,1,1,77.91666666666667,114.42307692307692,Mannar,Dysentery,0
2026,2,1,77.91666666666667,114.42307692307692,Mannar,Dysentery,0
2026,3,1,77.91666666666667,114.42307692307692,Mannar,Dysentery,0
2026,4,1,77.91666666666667,114.42307692307692,Mannar,Dysentery,1
2026,5,1,77.91666666666667,114.42307692307692,Mannar,Dysentery,0
2026,6,2,77.91666666666667,81.15384615384616,Mannar,Dysentery,0
2026,7,2,77.91666666666667,81.15384615384616,Mannar,Dysentery,0
2026,8,2,77.91666666666667,81.15384615384616,Mannar,Dysentery,0
2026,9,2,77.91666666666667,81.15384615384616,Mannar,Dysentery,0
2026,10,3,77.91666666666667,89.61538461538461,Mannar,Dysentery,0
2026,11,3,77.91666666666667,89.61538461538461,Mannar,Dysentery,0
2026,12,3,77.91666666666667,89.61538461538461,Mannar,Dysentery,0
2026,13,3,77.91666666666667,89.61538461538461,Mannar,Dysentery,2
2026,14,3,77.91666666666667,89.61538461538461,Mannar,Dysentery,0
2026,15,4,77.91666666666667,158.07692307692307,Mannar,Dysentery,2
2026,16,4,77.91666666666667,158.07692307692307,Mannar,Dysentery,1
2026,17,4,77.91666666666667,158.07692307692307,Mannar,Dysentery,1
2026,18,4,77.91666666666667,158.07692307692307,Mannar,Dysentery,0
2026,19,5,77.91666666666667,161.73076923076923,Mannar,Dysentery,0
2026,20,5,77.91666666666667,161.73076923076923,Mannar,Dysentery,0
2026,21,5,77.91666666666667,161.73076923076923,Mannar,Dysentery,0
2026,22,5,77.91666666666667,161.73076923076923,Mannar,Dysentery,0
2026,23,5,77.91666666666667,161.73076923076923,Mannar,Dysentery,1
2026,24,6,77.91666666666667,102.88461538461539,Mannar,Dysentery,0
2026,25,6,77.91666666666667,102.88461538461539,Mannar,Dysentery,0
2026,26,6,77.91666666666667,102.88461538461539,Mannar,Dysentery,0
2026,27,6,77.91666666666667,102.88461538461539,Mannar,Dysentery,0
2026,28,7,77.91666666666667,85.96153846153847,Mannar,Dysentery,0
2026,29,7,77.91666666666667,85.96153846153847,Mannar,Dysentery,0
2026,30,7,77.91666666666667,85.96153846153847,Mannar,Dysentery,0
2026,31,7,77.91666666666667,85.96153846153847,Mannar,Dysentery,1
2026,32,8,77.91666666666667,87.5,Mannar,Dysentery,0
2026,33,8,77.91666666666667,87.5,Mannar,Dysentery,0
2026,34,8,77.91666666666667,87.5,Mannar,Dysentery,0
2026,35,8,77.91666666666667,87.5,Mannar,Dysentery,0
2026,36,8,77.91666666666667,87.5,Mannar,Dysentery,0
2026,37,9,77.91666666666667,124.61538461538461,Mannar,Dysentery,0
2026,38,9,77.91666666666667,124.61538461538461,Mannar,Dysentery,1
2026,39,9,77.91666666666667,124.61538461538461,Mannar,Dysentery,0
2026,40,9,77.91666666666667,124.61538461538461,Mannar,Dysentery,0
2026,41,10,77.91666666666667,284.4230769230769,Mannar,Dysentery,1
2026,42,10,77.91666666666667,284.4230769230769,Mannar,Dysentery,1
2026,43,10,77.91666666666667,284.4230769230769,Mannar,Dysentery,1
2026,44,10,77.91666666666667,284.4230769230769,Mannar,Dysentery,0
2026,45,10,77.91666666666667,284.4230769230769,Mannar,Dysentery,0
2026,46,11,77.91666666666667,343.84615384615387,Mannar,Dysentery,1
2026,47,11,77.91666666666667,343.84615384615387,Mannar,Dysentery,1
2026,48,11,77.91666666666667,343.84615384615387,Mannar,Dysentery,1
2026,49,11,77.91666666666667,343.84615384615387,Mannar,Dysentery,0
2026,50,12,77.91666666666667,259.8076923076923,Mannar,Dysentery,0
2026,51,12,77.91666666666667,259.8076923076923,Mannar,Dysentery,0
2026,52,12,77.91666666666667,259.8076923076923,Mannar,Dysentery,0
2026,1,1,77.91666666666667,114.42307692307692,Mannar,Meningitis,1
2026,2,1,77.91666666666667,114.42307692307692,Mannar,Meningitis,1
2026,3,1,77.91666666666667,114.42307692307692,Mannar,Meningitis,1
2026,4,1,77.91666666666667,114.42307692307692,Mannar,Meningitis,2
2026,5,1,77.91666666666667,114.42307692307692,Mannar,Meningitis,1
2026,6,2,77.91666666666667,81.15384615384616,Mannar,Meningitis,0
2026,7,2,77.91666666666667,81.15384615384616,Mannar,Meningitis,0
2026,8,2,77.91666666666667,81.15384615384616,Mannar,Meningitis,0
2026,9,2,77.91666666666667,81.15384615384616,Mannar,Meningitis,0
2026,10,3,77.91666666666667,89.61538461538461,Mannar,Meningitis,1
2026,11,3,77.91666666666667,89.61538461538461,Mannar,Meningitis,2
2026,12,3,77.91666666666667,89.61538461538461,Mannar,Meningitis,1
2026,13,3,77.91666666666667,89.61538461538461,Mannar,Meningitis,7
2026,14,3,77.91666666666667,89.61538461538461,Mannar,Meningitis,1
2026,15,4,77.91666666666667,158.07692307692307,Mannar,Meningitis,1
2026,16,4,77.91666666666667,158.07692307692307,Mannar,Meningitis,0
2026,17,4,77.91666666666667,158.07692307692307,Mannar,Meningitis,1
2026,18,4,77.91666666666667,158.07692307692307,Mannar,Meningitis,0
2026,19,5,77.91666666666667,161.73076923076923,Mannar,Meningitis,1
2026,20,5,77.91666666666667,161.73076923076923,Mannar,Meningitis,0
2026,21,5,77.91666666666667,161.73076923076923,Mannar,Meningitis,0
2026,22,5,77.91666666666667,161.73076923076923,Mannar,Meningitis,0
2026,23,5,77.91666666666667,161.73076923076923,Mannar,Meningitis,0
2026,24,6,77.91666666666667,102.88461538461539,Mannar,Meningitis,0
2026,25,6,77.91666666666667,102.88461538461539,Mannar,Meningitis,0
2026,26,6,77.91666666666667,102.88461538461539,Mannar,Meningitis,0
2026,27,6,77.91666666666667,102.88461538461539,Mannar,Meningitis,0
2026,28,7,77.91666666666667,85.96153846153847,Mannar,Meningitis,0
2026,29,7,77.91666666666667,85.96153846153847,Mannar,Meningitis,0
2026,30,7,77.91666666666667,85.96153846153847,Mannar,Meningitis,0
2026,31,7,77.91666666666667,85.96153846153847,Mannar,Meningitis,0
2026,32,8,77.91666666666667,87.5,Mannar,Meningitis,0
2026,33,8,77.91666666666667,87.5,Mannar,Meningitis,0
2026,34,8,77.91666666666667,87.5,Mannar,Meningitis,0
2026,35,8,77.91666666666667,87.5,Mannar,Meningitis,0
2026,36,8,77.91666666666667,87.5,Mannar,Meningitis,0
2026,37,9,77.91666666666667,124.61538461538461,Mannar,Meningitis,0
2026,38,9,77.91666666666667,124.61538461538461,Mannar,Meningitis,1
2026,39,9,77.91666666666667,124.61538461538461,Mannar,Meningitis,0
2026,40,9,77.91666666666667,124.61538461538461,Mannar,Meningitis,0
2026,41,10,77.91666666666667,284.4230769230769,Mannar,Meningitis,0
2026,42,10,77.91666666666667,284.4230769230769,Mannar,Meningitis,0
2026,43,10,77.91666666666667,284.4230769230769,Mannar,Meningitis,0
2026,44,10,77.91666666666667,284.4230769230769,Mannar,Meningitis,0
2026,45,10,77.91666666666667,284.4230769230769,Mannar,Meningitis,0
2026,46,11,77.91666666666667,343.84615384615387,Mannar,Meningitis,1
2026,47,11,77.91666666666667,343.84615384615387,Mannar,Meningitis,2
2026,48,11,77.91666666666667,343.84615384615387,Mannar,Meningitis,2
2026,49,11,77.91666666666667,343.84615384615387,Mannar,Meningitis,1
2026,50,12,77.91666666666667,259.8076923076923,Mannar,Meningitis,0
2026,51,12,77.91666666666667,259.8076923076923,Mannar,Meningitis,0
2026,52,12,77.91666666666667,259.8076923076923,Mannar,Meningitis,1
2026,1,1,149.16666666666666,114.42307692307692,Matale,Dysentery,0
2026,2,1,149.16666666666666,114.42307692307692,Matale,Dysentery,0
2026,3,1,149.16666666666666,114.42307692307692,Matale,Dysentery,0
2026,4,1,149.16666666666666,114.42307692307692,Matale,Dysentery,1
2026,5,1,149.16666666666666,114.42307692307692,Matale,Dysentery,1
2026,6,2,149.16666666666666,81.15384615384616,Matale,Dysentery,1
2026,7,2,149.16666666666666,81.15384615384616,Matale,Dysentery,1
2026,8,2,149.16666666666666,81.15384615384616,Matale,Dysentery,0
2026,9,2,149.16666666666666,81.15384615384616,Matale,Dysentery,0
2026,10,3,149.16666666666666,89.61538461538461,Matale,Dysentery,1
2026,11,3,149.16666666666666,89.61538461538461,Matale,Dysentery,0
2026,12,3,149.16666666666666,89.61538461538461,Matale,Dysentery,0
2026,13,3,149.16666666666666,89.61538461538461,Matale,Dysentery,0
2026,14,3,149.16666666666666,89.61538461538461,Matale,Dysentery,0
2026,15,4,149.16666666666666,158.07692307692307,Matale,Dysentery,0
2026,16,4,149.16666666666666,158.07692307692307,Matale,Dysentery,0
2026,17,4,149.16666666666666,158.07692307692307,Matale,Dysentery,1
2026,18,4,149.16666666666666,158.07692307692307,Matale,Dysentery,1
2026,19,5,149.16666666666666,161.73076923076923,Matale,Dysentery,2
2026,20,5,149.16666666666666,161.73076923076923,Matale,Dysentery,1
2026,21,5,149.16666666666666,161.73076923076923,Matale,Dysentery,1
2026,22,5,149.16666666666666,161.73076923076923,Matale,Dysentery,0
2026,23,5,149.16666666666666,161.73076923076923,Matale,Dysentery,0
2026,24,6,149.16666666666666,102.88461538461539,Matale,Dysentery,0
2026,25,6,149.16666666666666,102.88461538461539,Matale,Dysentery,1
2026,26,6,149.16666666666666,102.88461538461539,Matale,Dysentery,0
2026,27,6,149.16666666666666,102.88461538461539,Matale,Dysentery,0
2026,28,7,149.16666666666666,85.96153846153847,Matale,Dysentery,1
2026,29,7,149.16666666666666,85.96153846153847,Matale,Dysentery,2
2026,30,7,149.16666666666666,85.96153846153847,Matale,Dysentery,1
2026,31,7,149.16666666666666,85.96153846153847,Matale,Dysentery,0
2026,32,8,149.16666666666666,87.5,Matale,Dysentery,0
2026,33,8,149.16666666666666,87.5,Matale,Dysentery,0
2026,34,8,149.16666666666666,87.5,Matale,Dysentery,0
2026,35,8,149.16666666666666,87.5,Matale,Dysentery,0
2026,36,8,149.16666666666666,87.5,Matale,Dysentery,0
2026,37,9,149.16666666666666,124.61538461538461,Matale,Dysentery,0
2026,38,9,149.16666666666666,124.61538461538461,Matale,Dysentery,1
2026,39,9,149.16666666666666,124.61538461538461,Matale,Dysentery,0
